Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
X228,2017,7/27/18,1,65,GOPH,1,Core,33,CA,9,3,0.44,NA,NA,NA,NA,NA,NA,NA
X229,2017,7/27/18,1,65,GOPH,1,Core,33,CA,9,4,0.338,NA,NA,NA,NA,NA,NA,NA
X230,2017,7/25/18,1,66,GOPH,1,Core,29,HI,10,1,0.51,NA,NA,NA,NA,NA,NA,NA
X231,2017,7/25/18,1,66,GOPH,1,Core,29,HI,10,2,1.013,NA,NA,NA,NA,NA,NA,NA
X232,2017,7/25/18,1,66,GOPH,1,Core,29,HI,10,3,0.366,66,7/30/18,8/7/18,0.8449,1.4198,M,0
X233,2017,7/25/18,1,66,GOPH,1,Core,29,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X234,2017,7/25/18,1,66,GOPH,1,Core,29,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X235,2017,7/28/18,1,68,GOPH,1,Core,20,CA,5,1,1.567,NA,NA,NA,NA,NA,NA,NA
X236,2017,7/28/18,1,68,GOPH,1,Core,20,CA,5,2,1.251,NA,NA,NA,NA,NA,NA,NA
X237,2017,7/28/18,1,68,GOPH,1,Core,20,CA,5,3,1.485,NA,NA,NA,NA,NA,NA,NA
X238,2017,7/28/18,1,68,GOPH,1,Core,20,CA,5,4,1.573,NA,NA,NA,NA,NA,NA,NA
X239,2017,7/28/18,1,68,GOPH,1,Core,20,CA,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X240,2017,7/24/18,1,69,GOPH,1,86W,43,HI,10,1,0.252,NA,NA,NA,NA,NA,NA,NA
X241,2017,7/24/18,1,69,GOPH,1,86W,43,HI,10,2,0.364,69,7/29/18,8/7/18,0.8399,1.5072,F,0
X242,2017,7/24/18,1,69,GOPH,1,86W,43,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X243,2017,7/24/18,1,69,GOPH,1,86W,43,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X244,2017,7/24/18,1,69,GOPH,1,86W,43,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X245,2017,7/27/18,1,70,GOPH,1,Core,27,ENA,56,1,0.376,70,7/31/18,8/8/18,0.8307,1.4029,M,0
X246,2017,7/27/18,1,70,GOPH,1,Core,27,ENA,56,2,NA,NA,NA,NA,NA,NA,NA,NA
X247,2017,8/26/18,2,70,GOPH,1,Core,27,ENA,2,1,0.062,NA,NA,NA,NA,NA,NA,NA
X248,2017,8/26/18,2,70,GOPH,1,Core,27,ENA,2,2,NA,NA,NA,NA,NA,NA,NA,NA
X249,2017,8/26/18,2,70,GOPH,1,Core,27,ENA,2,3,NA,NA,NA,NA,NA,NA,NA,NA
X250,2017,8/26/18,2,70,GOPH,1,Core,27,ENA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X251,2017,8/26/18,2,70,GOPH,1,Core,27,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X252,2017,8/13/18,1,71,GOPH,1,86W,7,ENA,1,1,0.285,NA,NA,NA,NA,NA,NA,NA
X253,2017,8/13/18,1,71,GOPH,1,86W,7,ENA,1,2,0.234,NA,NA,NA,NA,NA,NA,NA
X254,2017,8/13/18,1,71,GOPH,1,86W,7,ENA,1,3,0.237,NA,NA,NA,NA,NA,NA,NA
X255,2017,8/13/18,1,71,GOPH,1,86W,7,ENA,1,4,0.25,NA,NA,NA,NA,NA,NA,NA
X256,2017,8/13/18,1,71,GOPH,1,86W,7,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X257,2017,8/10/18,1,72,GOPH,1,Core,58,CA,11,1,0.395,72,8/14/18,8/22/18,0.8547,1.4535,M,0
X258,2017,8/10/18,1,72,GOPH,1,Core,58,CA,11,2,0.284,NA,NA,NA,NA,NA,NA,NA
X259,2017,8/10/18,1,72,GOPH,1,Core,58,CA,11,3,0.404,NA,NA,NA,NA,NA,NA,NA
X260,2017,8/10/18,1,72,GOPH,1,Core,58,CA,11,4,0.361,NA,NA,NA,NA,NA,NA,NA
X261,2017,8/10/18,1,72,GOPH,1,Core,58,CA,11,5,NA,NA,NA,NA,NA,NA,NA,NA
X262,2017,7/31/18,1,75,GOPH,3,Core,25,CA,9,1,0.351,NA,NA,NA,NA,NA,NA,NA
X263,2017,7/31/18,1,75,GOPH,3,Core,25,CA,9,2,0.42,NA,NA,NA,NA,NA,NA,NA
X264,2017,7/31/18,1,75,GOPH,3,Core,25,CA,9,3,0.363,75,8/5/18,8/13/18,0.8339,1.5295,F,0
X265,2017,7/31/18,1,75,GOPH,3,Core,25,CA,9,4,NA,NA,NA,NA,NA,NA,NA,NA
X266,2017,7/31/18,1,75,GOPH,3,Core,25,CA,9,5,NA,NA,NA,NA,NA,NA,NA,NA
X267,2017,7/26/18,1,76,GOPH,1,Core,35,CA,2,1,0.23,NA,NA,NA,NA,NA,NA,NA
X268,2017,7/26/18,1,76,GOPH,1,Core,35,CA,2,2,0.407,NA,NA,NA,NA,NA,NA,NA
X269,2017,7/26/18,1,76,GOPH,1,Core,35,CA,2,3,0.21,NA,NA,NA,NA,NA,NA,NA
X270,2017,7/26/18,1,76,GOPH,1,Core,35,CA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X271,2017,8/4/18,1,78,GOPH,2,86W,2,HI,10,1,0.448,78,NA,8/17/18,0.8481,1.5062,M,0
X272,2017,8/4/18,1,78,GOPH,2,86W,2,HI,10,2,0.348,NA,NA,NA,NA,NA,NA,NA
X273,2017,8/4/18,1,78,GOPH,2,86W,2,HI,10,3,0.373,NA,NA,NA,NA,NA,NA,NA
X274,2017,8/4/18,1,78,GOPH,2,86W,2,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X275,2017,8/4/18,1,78,GOPH,2,86W,2,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X276,2017,7/26/18,1,79,GOPH,5,Core,15,CA,2,1,0.217,NA,NA,NA,NA,NA,NA,NA
X277,2017,7/26/18,1,79,GOPH,5,Core,15,CA,2,2,NA,NA,NA,NA,NA,NA,NA,NA
X278,2017,7/26/18,1,80,GOPH,6,Core,13,CA,2,1,0.348,NA,NA,NA,NA,NA,NA,NA
X279,2017,7/26/18,1,80,GOPH,6,Core,13,CA,2,2,0.25,NA,NA,NA,NA,NA,NA,NA
X280,2017,7/26/18,1,80,GOPH,6,Core,13,CA,2,3,0.178,80,8/1/18,8/9/18,0.8359,1.4454,F,0
X281,2017,7/26/18,1,80,GOPH,6,Core,13,CA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X282,2017,7/21/18,1,81,GOFR,S,86W,37,HI,5,1,0.493,NA,NA,NA,NA,NA,NA,NA
X283,2017,7/21/18,1,81,GOFR,S,86W,37,HI,5,2,0.288,81,7/25/18,8/2/18,0.8706,1.1974,F,0
X284,2017,7/21/18,1,81,GOFR,S,86W,37,HI,5,3,0.249,NA,NA,NA,NA,NA,NA,NA
X285,2017,7/21/18,1,81,GOFR,S,86W,37,HI,5,4,0.333,NA,NA,NA,NA,NA,NA,NA
X286,2017,7/21/18,1,81,GOFR,S,86W,37,HI,5,5,NA,NA,NA,NA,NA,NA,NA,NA
X287,2017,8/13/18,1,82,GOFR,D,Core,54,CA,10,1,0.24,82.1,8/17/18,8/25/18,0.8485,1.4469,F,0
X288,2017,8/13/18,1,82,GOFR,D,Core,54,CA,10,2,0.473,NA,NA,NA,NA,NA,NA,NA
X289,2017,8/13/18,1,82,GOFR,D,Core,54,CA,10,3,0.37,NA,NA,NA,NA,NA,NA,NA
X290,2017,8/13/18,1,82,GOFR,D,Core,54,CA,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X291,2017,8/31/18,2,82,GOFR,D,Core,56,ENA,2,1,0.351,82.2,NA,9/13/18,1.449,2.0533,F,4
X292,2017,8/31/18,2,82,GOFR,D,Core,56,ENA,2,2,0.203,NA,NA,NA,NA,NA,NA,NA
X293,2017,8/31/18,2,82,GOFR,D,Core,56,ENA,2,3,0.256,82.3,NA,9/13/18,1.449,2.0533,F,4
X294,2017,8/31/18,2,82,GOFR,D,Core,56,ENA,2,4,0.195,NA,NA,NA,NA,NA,NA,NA
X295,2017,8/31/18,2,82,GOFR,D,Core,56,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X296,2017,8/3/18,1,85,GOFR,N1,Core,18,ENA,1,1,1.606,NA,NA,NA,NA,NA,NA,NA
X297,2017,8/3/18,1,85,GOFR,N1,Core,18,ENA,1,2,1.568,NA,NA,NA,NA,NA,NA,NA
X298,2017,8/3/18,1,85,GOFR,N1,Core,18,ENA,1,3,1.391,NA,NA,NA,NA,NA,NA,NA
X299,2017,8/3/18,1,85,GOFR,N1,Core,18,ENA,1,4,0.728,85,NA,9/14/18,1.4401,2.542,M,5
X300,2017,8/3/18,1,85,GOFR,N1,Core,18,ENA,1,5,1.473,NA,NA,NA,NA,NA,NA,NA
X301,2017,7/25/18,1,86,GOFR,S,Core,28,CA,7,1,0.103,86,7/31/18,8/8/18,0.8526,1.4852,M,0
X302,2017,7/25/18,1,86,GOFR,S,Core,28,CA,7,2,NA,NA,NA,NA,NA,NA,NA,NA
X303,2017,8/23/18,2,86,GOFR,S,Core,54,ENA,1,1,NA,NA,NA,NA,NA,NA,NA,NA
X304,2017,8/23/18,2,86,GOFR,S,Core,54,ENA,1,2,NA,NA,NA,NA,NA,NA,NA,NA
X305,2017,8/23/18,2,86,GOFR,S,Core,54,ENA,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X306,2017,8/23/18,2,86,GOFR,S,Core,54,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X307,2017,8/25/18,1,89,GOFR,S,Core,57,AU,1,1,0.573,89,NA,9/5/18,0.8376,1.401,F,0
X308,2017,8/25/18,1,89,GOFR,S,Core,57,AU,1,2,0.361,NA,NA,NA,NA,NA,NA,NA
X309,2017,8/25/18,1,89,GOFR,S,Core,57,AU,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X310,2017,7/23/18,1,90,GOFR,S,86W,9,CA,2,1,0.272,NA,NA,NA,NA,NA,NA,NA
X311,2017,7/23/18,1,90,GOFR,S,86W,9,CA,2,2,0.069,NA,NA,NA,NA,NA,NA,NA
X312,2017,7/23/18,1,90,GOFR,S,86W,9,CA,2,3,0.093,90,7/30/18,8/7/18,0.8501,1.4705,M,0
X313,2017,7/23/18,1,90,GOFR,S,86W,9,CA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X314,2017,8/27/18,1,92,GOFR,N1,Core,58,AU,1,1,1.099,92,8/30/18,9/7/18,0.8501,1.4705,M,0
X315,2017,8/27/18,1,92,GOFR,N1,Core,58,AU,1,2,0.414,NA,NA,NA,NA,NA,NA,NA
X316,2017,8/27/18,1,92,GOFR,N1,Core,58,AU,1,3,1.006,NA,NA,NA,NA,NA,NA,NA
X317,2017,8/27/18,1,92,GOFR,N1,Core,58,AU,1,4,0.529,NA,NA,9/7/18,1.4402,2.0994,F,0
X318,2017,8/27/18,1,92,GOFR,N1,Core,58,AU,1,5,0.348,NA,NA,NA,NA,NA,NA,NA
X319,2017,7/30/18,1,94,GOFR,S,Core,29,CA,8,1,0.642,NA,NA,NA,NA,NA,NA,NA
X320,2017,7/30/18,1,94,GOFR,S,Core,29,CA,8,2,0.481,NA,NA,NA,NA,NA,NA,NA
X321,2017,7/30/18,1,94,GOFR,S,Core,29,CA,8,3,1.174,NA,NA,NA,NA,NA,NA,NA
X322,2017,7/30/18,1,94,GOFR,S,Core,29,CA,8,4,0.602,NA,NA,NA,NA,NA,NA,NA
X323,2017,7/30/18,1,94,GOFR,S,Core,29,CA,8,5,NA,NA,NA,NA,NA,NA,NA,NA
X324,2017,7/27/18,1,95,GOFR,N1,Core,26,ENA,56,1,0.308,95,8/2/18,8/10/18,0.8492,1.3528,M,0
X325,2017,7/27/18,1,95,GOFR,N1,Core,26,ENA,56,2,NA,NA,NA,NA,NA,NA,NA,NA
X326,2017,8/9/18,1,98,GOFR,S,Core,25,CA,11,1,1.476,NA,NA,NA,NA,NA,NA,NA
X327,2017,8/9/18,1,98,GOFR,S,Core,25,CA,11,2,1.453,NA,NA,NA,NA,NA,NA,NA
X328,2017,8/9/18,1,98,GOFR,S,Core,25,CA,11,3,1.201,NA,NA,NA,NA,NA,NA,NA
X329,2017,8/9/18,1,98,GOFR,S,Core,25,CA,11,4,1.572,NA,NA,NA,NA,NA,NA,NA
X330,2017,8/9/18,1,98,GOFR,S,Core,25,CA,11,5,0.875,NA,NA,NA,NA,NA,NA,NA
X331,2017,7/31/18,1,99,GOFR,S,Core,33,CA,9,1,1.218,NA,NA,NA,NA,NA,NA,NA
X332,2017,7/31/18,1,99,GOFR,S,Core,33,CA,9,2,0.582,NA,NA,NA,NA,NA,NA,NA
X333,2017,7/31/18,1,99,GOFR,S,Core,33,CA,9,3,0.804,NA,NA,NA,NA,NA,NA,NA
X334,2017,7/31/18,1,99,GOFR,S,Core,33,CA,9,4,0.503,NA,NA,NA,NA,NA,NA,NA
X335,2017,7/31/18,1,99,GOFR,S,Core,33,CA,9,5,NA,NA,NA,NA,NA,NA,NA,NA
X336,2017,8/13/18,1,101,GOFR,C2,86W,5,ENA,2,1,0.47,101,8/17/18,8/25/18,0.8561,1.4217,F,5
X337,2017,8/13/18,1,101,GOFR,C2,86W,5,ENA,2,2,0.434,NA,NA,NA,NA,NA,NA,NA
X338,2017,8/13/18,1,101,GOFR,C2,86W,5,ENA,2,3,0.352,NA,NA,NA,NA,NA,NA,NA
X339,2017,8/13/18,1,101,GOFR,C2,86W,5,ENA,2,4,0.474,NA,NA,NA,NA,NA,NA,NA
X340,2017,8/13/18,1,101,GOFR,C2,86W,5,ENA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X341,2017,8/12/18,1,102,GOFR,C2,86W,6,ENA,1,1,0.028,NA,NA,NA,NA,NA,NA,NA
X342,2017,8/12/18,1,102,GOFR,C2,86W,6,ENA,1,2,0.135,NA,NA,NA,NA,NA,NA,NA
X343,2017,8/12/18,1,102,GOFR,C2,86W,6,ENA,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X344,2017,8/12/18,1,102,GOFR,C2,86W,6,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X345,2017,8/12/18,1,102,GOFR,C2,86W,6,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X346,2017,7/25/18,1,104,GOFR,C2,Core,14,CA,5,1,0.694,NA,NA,NA,NA,NA,NA,NA
X347,2017,7/25/18,1,104,GOFR,C2,Core,14,CA,5,2,0.387,104,8/17/18,8/25/18,0.8561,1.4217,F,5
X348,2017,7/25/18,1,104,GOFR,C2,Core,14,CA,5,3,0.93,NA,NA,NA,NA,NA,NA,NA
X349,2017,7/25/18,1,104,GOFR,C2,Core,14,CA,5,4,NA,NA,NA,NA,NA,NA,NA,NA
X350,2017,7/26/18,1,105,GOFR,S,Core,35,CA,5,1,0.506,NA,NA,NA,NA,NA,NA,NA
X351,2017,7/26/18,1,105,GOFR,S,Core,35,CA,5,2,0.464,NA,NA,NA,NA,NA,NA,NA
X352,2017,7/26/18,1,105,GOFR,S,Core,35,CA,5,3,0.488,NA,NA,NA,NA,NA,NA,NA
X353,2017,7/26/18,1,105,GOFR,S,Core,35,CA,5,4,NA,NA,NA,NA,NA,NA,NA,NA
X354,2017,7/23/18,1,107,GOFR,C2,86W,53,HI,22,1,0.364,NA,NA,NA,NA,NA,NA,NA
X355,2017,7/23/18,1,107,GOFR,C2,86W,53,HI,22,2,0.339,NA,NA,NA,NA,NA,NA,NA
X356,2017,7/23/18,1,107,GOFR,C2,86W,53,HI,22,3,0.598,NA,NA,NA,NA,NA,NA,NA
X357,2017,7/23/18,1,107,GOFR,C2,86W,53,HI,22,4,0.371,NA,NA,NA,NA,NA,NA,NA
X358,2017,7/23/18,1,107,GOFR,C2,86W,53,HI,22,5,0.371,107,NA,8/5/18,0.8597,1.4682,F,0
X359,2017,7/24/18,1,108,GOFR,C2,86W,40,HI,10,1,0.349,108,NA,8/6/18,0.8703,1.5177,F,0
X360,2017,7/24/18,1,108,GOFR,C2,86W,40,HI,10,2,0.982,NA,NA,NA,NA,NA,NA,NA
X361,2017,7/24/18,1,108,GOFR,C2,86W,40,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X362,2017,7/24/18,1,108,GOFR,C2,86W,40,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X363,2017,7/24/18,1,108,GOFR,C2,86W,40,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X364,2017,7/25/18,1,109,GOFR,C2,Core,13,HI,10,1,1.143,109,7/28/18,8/5/18,0.8328,1.3931,F,0
X365,2017,7/25/18,1,109,GOFR,C2,Core,13,HI,10,2,0.647,NA,NA,NA,NA,NA,NA,NA
X366,2017,7/25/18,1,109,GOFR,C2,Core,13,HI,10,3,1.033,NA,NA,NA,NA,NA,NA,NA
X367,2017,7/25/18,1,109,GOFR,C2,Core,13,HI,10,4,0.346,NA,NA,NA,NA,NA,NA,NA
X368,2017,7/25/18,1,109,GOFR,C2,Core,13,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X369,2017,8/23/18,2,109,GOFR,C2,86W,9,ENA,1,1,0.445,109.2,NA,9/5/18,0.8491,1.5499,M,0
X370,2017,8/23/18,2,109,GOFR,C2,86W,9,ENA,1,2,NA,NA,NA,NA,NA,NA,NA,NA
X371,2017,8/23/18,2,109,GOFR,C2,86W,9,ENA,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X372,2017,8/23/18,2,109,GOFR,C2,86W,9,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X373,2017,7/22/18,1,110,GOFR,C1,86W,8,CA,2,1,0.283,NA,NA,NA,NA,NA,NA,NA
X374,2017,7/22/18,1,110,GOFR,C1,86W,8,CA,2,2,0.181,NA,NA,NA,NA,NA,NA,NA
X375,2017,7/22/18,1,110,GOFR,C1,86W,8,CA,2,3,0.164,NA,NA,NA,NA,NA,NA,NA
X376,2017,7/22/18,1,110,GOFR,C1,86W,8,CA,2,4,0.087,NA,NA,NA,NA,NA,NA,NA
X377,2017,7/22/18,1,110,GOFR,C1,86W,8,CA,2,5,0.079,NA,NA,NA,NA,NA,NA,NA
X378,2017,7/30/18,1,111,GOFR,C1,Core,27,CA,8,1,1.267,111,8/1/18,8/10/18,0.8347,1.5976,F,0
X379,2017,7/30/18,1,111,GOFR,C1,Core,27,CA,8,2,0.853,NA,NA,NA,NA,NA,NA,NA
X380,2017,7/30/18,1,111,GOFR,C1,Core,27,CA,8,3,1.141,NA,NA,NA,NA,NA,NA,NA
X381,2017,7/30/18,1,111,GOFR,C1,Core,27,CA,8,4,NA,NA,NA,NA,NA,NA,NA,NA
X382,2017,7/30/18,1,111,GOFR,C1,Core,27,CA,8,5,NA,NA,NA,NA,NA,NA,NA,NA
X383,2017,7/28/18,1,114,GOFR,C1,Core,22,HI,10,1,0.17,NA,NA,NA,NA,NA,NA,NA
X384,2017,7/28/18,1,114,GOFR,C1,Core,22,HI,10,2,0.308,114.1,8/1/18,8/10/18,0.8311,1.4662,M,0
X385,2017,7/28/18,1,114,GOFR,C1,Core,22,HI,10,3,0.364,NA,NA,NA,NA,NA,NA,NA
X386,2017,7/28/18,1,114,GOFR,C1,Core,22,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X387,2017,7/28/18,1,114,GOFR,C1,Core,22,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X388,2017,9/2/18,2,114,GOFR,C1,Core,55,CA,13,1,0.635,NA,NA,NA,NA,NA,NA,NA
X389,2017,9/2/18,2,114,GOFR,C1,Core,55,CA,13,2,0.519,114.3,9/6/18,9/14/18,0.8311,1.4662,M,0
X390,2017,9/2/18,2,114,GOFR,C1,Core,55,CA,13,3,1.034,114.2,NA,9/13/18,0.8618,1.5466,M,0
X391,2017,9/2/18,2,114,GOFR,C1,Core,55,CA,13,4,NA,NA,NA,NA,NA,NA,NA,NA
X392,2017,7/20/18,1,115,GOFR,C1,86W,2,HI,22,1,0.402,115,7/26/18,8/3/18,0.8164,1.3715,M,0
X393,2017,7/20/18,1,115,GOFR,C1,86W,2,HI,22,2,0.216,NA,NA,NA,NA,NA,NA,NA
X394,2017,7/20/18,1,115,GOFR,C1,86W,2,HI,22,3,0.357,NA,NA,NA,NA,NA,NA,NA
X395,2017,7/20/18,1,115,GOFR,C1,86W,2,HI,22,4,0.325,NA,NA,NA,NA,NA,NA,NA
X396,2017,7/20/18,1,115,GOFR,C1,86W,2,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X397,2017,8/25/18,1,117,GOFR,C1,86W,8,AU,1,1,0.395,117.3,NA,9/6/18,1.4719,2.2807,M,0
X398,2017,8/25/18,1,117,GOFR,C1,86W,8,AU,1,2,0.302,117.4,NA,9/6/18,1.4611,2.2646,M,0
X399,2017,8/25/18,1,117,GOFR,C1,86W,8,AU,1,3,0.433,117.2,NA,9/6/18,1.4406,1.9933,M,0
X400,2017,8/25/18,1,117,GOFR,C1,86W,8,AU,1,4,0.541,117.1,NA,9/5/18,0.8475,1.6121,F,0
X401,2017,8/25/18,1,117,GOFR,C1,86W,8,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X402,2017,7/21/18,1,119,GOFR,C1,86W,7,HI,22,1,0.406,NA,NA,NA,NA,NA,NA,NA
X403,2017,7/21/18,1,119,GOFR,C1,86W,7,HI,22,2,0.902,NA,NA,NA,NA,NA,NA,NA
X404,2017,7/21/18,1,119,GOFR,C1,86W,7,HI,22,3,0.851,NA,NA,NA,NA,NA,NA,NA
X405,2017,7/21/18,1,119,GOFR,C1,86W,7,HI,22,4,0.803,NA,NA,NA,NA,NA,NA,NA
X406,2017,7/21/18,1,119,GOFR,C1,86W,7,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X407,2017,7/22/18,1,120,GOFR,D,86W,10,HI,10,1,0.056,120,7/30/18,8/7/18,0.8359,1.3218,F,0
X408,2017,7/22/18,1,120,GOFR,D,86W,10,HI,10,2,0.319,NA,NA,NA,NA,NA,NA,NA
X409,2017,7/22/18,1,120,GOFR,D,86W,10,HI,10,3,0.011,NA,NA,NA,NA,NA,NA,NA
X410,2017,7/22/18,1,120,GOFR,D,86W,10,HI,10,4,0.046,NA,NA,NA,NA,NA,NA,NA
X411,2017,7/22/18,1,120,GOFR,D,86W,10,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X412,2017,7/28/18,1,121,GOFR,D,Core,20,CA,5,1,0.993,NA,NA,NA,NA,NA,NA,NA
X413,2017,7/28/18,1,121,GOFR,D,Core,20,CA,5,2,0.64,NA,NA,NA,NA,NA,NA,NA
X414,2017,7/28/18,1,121,GOFR,D,Core,20,CA,5,3,0.445,121,7/31/18,8/9/18,0.8328,1.5191,F,0
X415,2017,9/1/18,2,121,GOFR,D,Core,44,AU,1,1,1.141,121.2,NA,9/12/18,0.8456,1.5242,M,0
X416,2017,9/1/18,2,121,GOFR,D,Core,44,AU,1,2,0.643,121.3,NA,9/12/18,0.8522,1.4191,M,0
X417,2017,9/1/18,2,121,GOFR,D,Core,44,AU,1,3,0.303,NA,NA,NA,NA,NA,NA,NA
X418,2017,9/1/18,2,121,GOFR,D,Core,44,AU,1,4,0.316,121.4,NA,9/15/18,1.4635,2.0366,M,0
X419,2017,7/25/18,1,124,GOFR,D,Core,34,ENA,56,1,0.439,NA,NA,NA,NA,NA,NA,NA
X420,2017,7/25/18,1,124,GOFR,D,Core,34,ENA,56,2,0.541,NA,NA,NA,NA,NA,NA,NA
X421,2017,8/26/18,2,124,GOFR,D,Core,34,AU,1,1,0.323,NA,NA,NA,NA,NA,NA,NA
X422,2017,8/26/18,2,124,GOFR,D,Core,34,AU,1,2,0.32,NA,NA,NA,NA,NA,NA,NA
X423,2017,8/26/18,2,124,GOFR,D,Core,34,AU,1,3,0.36,124.2,NA,9/11/18,0.8529,1.3506,F,0
X424,2017,8/26/18,2,124,GOFR,D,Core,34,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X425,2017,8/26/18,2,124,GOFR,D,Core,34,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X426,2017,8/2/18,1,125,GOFR,D,Core,21,ENA,1,1,0.887,125,NA,9/11/18,0.8529,1.3506,F,0
X427,2017,8/2/18,1,125,GOFR,D,Core,21,ENA,1,2,1.018,NA,NA,NA,NA,NA,NA,NA
X428,2017,8/2/18,1,125,GOFR,D,Core,21,ENA,1,3,1.382,NA,NA,NA,NA,NA,NA,NA
X429,2017,8/2/18,1,125,GOFR,D,Core,21,ENA,1,4,0.422,NA,NA,NA,NA,NA,NA,NA
X430,2017,8/2/18,1,125,GOFR,D,Core,21,ENA,1,5,1.201,NA,NA,NA,NA,NA,NA,NA
X431,2017,7/28/18,1,126,GOFR,D,Core,36,CA,2,1,0.283,NA,NA,NA,NA,NA,NA,NA
X432,2017,7/28/18,1,126,GOFR,D,Core,36,CA,2,2,0.201,NA,NA,NA,NA,NA,NA,NA
X433,2017,7/28/18,1,126,GOFR,D,Core,36,CA,2,3,0.074,NA,NA,NA,NA,NA,NA,NA
X434,2017,7/28/18,1,126,GOFR,D,Core,36,CA,2,4,NA,NA,NA,NA,NA,NA,NA,NA
X435,2017,7/28/18,1,126,GOFR,D,Core,36,CA,2,5,NA,NA,NA,NA,NA,NA,NA,NA
X436,2017,7/27/18,1,127,GOFR,D,Core,17,HI,10,1,0.426,NA,NA,NA,NA,NA,NA,NA
X437,2017,7/27/18,1,127,GOFR,D,Core,17,HI,10,2,0.102,127,8/3/18,8/10/18,0.8441,1.4038,F,0
X438,2017,7/27/18,1,127,GOFR,D,Core,17,HI,10,3,0.66,NA,NA,NA,NA,NA,NA,NA
X439,2017,7/27/18,1,127,GOFR,D,Core,17,HI,10,4,NA,NA,NA,NA,NA,NA,NA,NA
X440,2017,7/27/18,1,127,GOFR,D,Core,17,HI,10,5,NA,NA,NA,NA,NA,NA,NA,NA
X441,2017,7/27/18,1,128,GOFR,D,Core,19,HI,22,1,0.967,128,7/30/18,8/7/18,0.8402,1.4949,M,0
X442,2017,7/27/18,1,128,GOFR,D,Core,19,HI,22,2,0.991,NA,NA,NA,NA,NA,NA,NA
X443,2017,7/27/18,1,128,GOFR,D,Core,19,HI,22,3,1.222,NA,NA,NA,NA,NA,NA,NA
X444,2017,7/27/18,1,128,GOFR,D,Core,19,HI,22,4,0.891,NA,NA,NA,NA,NA,NA,NA
X445,2017,7/27/18,1,128,GOFR,D,Core,19,HI,22,5,0.31,NA,NA,NA,NA,NA,NA,NA
X446,2017,8/26/18,2,128,GOFR,D,Core,54,AU,1,1,0.31,NA,NA,NA,NA,NA,NA,NA
X447,2017,8/26/18,2,128,GOFR,D,Core,54,AU,1,2,0.275,128.2,NA,9/7/18,1.434,1.9615,F,0
X448,2017,8/26/18,2,128,GOFR,D,Core,54,AU,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X449,2017,8/26/18,2,128,GOFR,D,Core,54,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X450,2017,8/26/18,2,128,GOFR,D,Core,54,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X451,2017,7/25/18,1,129,GOFR,D,Core,30,CA,5,1,0.48,NA,NA,NA,NA,NA,NA,NA
X452,2017,7/25/18,1,129,GOFR,D,Core,30,CA,5,2,0.335,129,7/30/18,8/6/18,0.8492,1.4721,M,0
X453,2017,7/25/18,1,129,GOFR,D,Core,30,CA,5,3,NA,NA,NA,NA,NA,NA,NA,NA
