Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
141,1,902,ASFA,CA,3,902.2,18-Jun,M,0.0087,0.009,4.741,2.466,7.788,11.403,4.689,2.522,7.759,11.248,7.452,9.907,7.593,9.996,1.8905,0.7616,1.0334,0.8358,0.8647,,,
46,1,904,ASFA,HI,1,904.1,31-May,M,NA,NA,5.083,2.587,8.632,12.099,5.112,2.611,8.662,12.062,NA,NA,NA,NA,1.9613,0.7446,NA,NA,NA,pinned,,
47,1,904,ASFA,HI,1,904.2,31-May,M,0.0101,0.0104,5.207,2.677,9.21,12.417,5.109,2.698,8.953,12.192,8.96,10.863,8.836,10.829,1.9193,0.7538,1.0206,0.8556,0.881,,,
45,1,904,ASFA,HI,1,904.3,1-Jun,F,0.0105,0.0115,5.084,2.638,8.737,12.026,4.967,2.638,8.676,11.891,8.328,10.488,8.296,10.456,1.905,0.7651,1.0475,0.7228,0.7916,,,
44,1,904,ASFA,HI,1,904.4,1-Jun,F,NA,NA,4.914,2.57,8.274,11.833,4.954,2.578,8.24,11.714,NA,NA,NA,NA,1.9169,0.7486,NA,NA,NA,pinned,,
1163,1,905,ASFA,HI,21,905.1,12-Aug,M,0.0101,0.0111,5.06,2.601,8.665,12,5.121,2.572,8.65,12.05,8.545,10.719,8.239,10.506,1.9681,0.7524,1.0316,0.756,0.8309,,,
1165,1,905,ASFA,HI,21,905.2,14-Aug,M,0.0087,0.0094,4.956,2.469,8.028,11.732,4.935,2.477,8,11.64,7.815,10.256,7.683,10.182,1.9998,0.7374,1.0342,0.8244,0.8907,,,
1690,1,906,ASFA,AU,A2,906.1,18-Sep,F,0.0092,0.0103,4.855,2.559,8.109,11.597,4.916,2.605,8.248,11.69,7.982,10.24,7.972,10.286,1.8921,0.7581,1.0253,0.7745,0.8671,,,
1832,1,907,ASFA,AU,A9,907.1,21-Sep,F,0.0073,0.0087,4.701,2.361,7.244,11.006,4.651,2.355,7.191,10.968,NA,NA,6.665,9.37,1.983,0.7513,1.0829,0.7661,0.913,,,
1017,1,909,ASFA,HI,19,909.1,9-Aug,F,0.0107,0.0116,5.268,2.566,8.901,12.248,5.102,2.601,8.773,12.105,8.409,10.58,8.364,10.543,2.007,0.749,1.0537,0.723,0.7838,,,
851,1,910,ASFA,GU,43,910.1,22-Jul,M,0.0104,0.0114,5.088,2.671,9.066,12.151,5.07,2.681,8.984,12.107,8.635,10.691,8.587,10.654,1.898,0.7709,1.0481,0.7554,0.828,,,
850,1,910,ASFA,GU,43,910.2,22-Jul,M,0.0106,0.0107,5.198,2.675,9.053,12.22,5.185,2.688,9.212,12.347,8.856,10.8,8.741,10.766,1.936,0.7606,1.038,0.8223,0.83,,,
849,1,910,ASFA,GU,43,910.3,22-Jul,M,0.0097,0.0104,4.888,2.618,8.722,11.846,5.073,2.704,8.895,12.06,8.6,10.632,8.669,10.676,1.8717,0.7747,1.0202,0.8302,0.8902,,,
394,1,911,ASFA,GU,25,911.1,5-Jul,M,0.0095,0.0111,4.986,2.657,8.475,11.814,5.03,2.64,8.524,11.9,8.216,10.596,8.141,10.375,1.8909,0.7597,1.0392,0.7368,0.8609,,,
396,1,911,ASFA,GU,25,911.2,5-Jul,F,0.0092,0.0107,5.055,2.633,8.729,12.08,4.943,2.609,8.582,11.845,8.368,10.517,8.286,10.461,1.9073,0.7601,1.0394,0.7782,0.9051,,,
2190,1,912,ASFA,PR,112,912.1,27-Sep,M,0.0071,0.0078,4.449,2.398,7.045,10.624,4.483,2.431,7.072,10.661,6.582,9.43,6.64,9.403,1.8497,0.7831,1.0677,0.8476,0.9311,,,
2192,1,912,ASFA,PR,112,912.2,27-Sep,F,0.0061,0.0063,4.173,2.234,6.132,9.954,4.121,2.243,6.106,9.799,5.791,8.683,5.77,8.666,1.8526,0.7883,1.0586,0.9175,0.9476,,,
2189,1,912,ASFA,PR,112,912.3,28-Sep,M,0.0069,0.008,4.594,2.452,7.38,10.895,4.603,2.425,7.363,10.993,7.022,9.681,6.941,9.63,1.8858,0.7734,1.0559,0.8727,1.0118,,,
147,1,913,ASFA,CA,7,913.1,17-Jun,M,0.0121,0.0124,5.362,2.817,9.671,12.697,5.268,2.825,9.593,12.589,9.414,11.272,9.334,11.195,1.8841,0.7572,1.0275,0.756,0.7747,,,
781,2,913,ASFA,ENA,Q,913.1B,18-Jul,F,0.0098,0.0121,5.493,2.778,9.827,12.942,NA,NA,NA,NA,9.474,11.312,NA,NA,1.9773,0.7373,1.0373,0.783,0.9667,,,
785,1,914,ASFA,ENA,P,914.1,20-Jul,M,NA,NA,5.416,2.811,9.852,13.026,5.633,2.795,10.072,13.257,NA,NA,NA,NA,1.9709,0.7249,NA,NA,NA,pinned,,
1558,1,915,ASFA,AU,A1,915.1,12-Sep,F,NA,NA,4.494,2.347,6.693,10.651,4.421,2.345,6.631,10.528,NA,NA,NA,NA,1.9,0.7466,NA,NA,NA,pinned,,
1560,1,915,ASFA,AU,A1,915.2,16-Sep,F,0.0052,0.0057,4.171,2.126,5.734,9.717,4.194,2.119,5.745,9.74,5.329,8.404,5.301,8.354,1.9706,0.7621,1.0799,0.9325,1.0221,,,
1632,1,917,ASFA,AU,A2,917.1,16-Sep,F,0.0077,0.0087,4.674,2.434,7.474,11.05,4.714,2.463,7.587,11.134,7.246,9.793,7.288,9.793,1.9171,0.7692,1.0363,0.8353,0.9438,,,
1260,1,918,ASFA,PR,PM4,918.1,4-Sep,F,0.0081,0.0087,4.645,2.546,7.558,11.069,4.611,2.54,7.425,10.981,7.39,9.897,7.281,9.794,1.8199,0.7745,1.0213,0.8432,0.9056,,,
1258,1,918,ASFA,PR,PM4,918.2,6-Sep,M,0.0093,0.0101,4.97,2.608,8.118,11.667,NA,NA,NA,NA,8.039,10.386,NA,NA,1.9057,0.7494,1.0098,0.7959,0.8644,,,
1257,1,918,ASFA,PR,PM4,918.3,9-Sep,F,0.0078,0.0087,4.669,2.488,7.355,11.034,4.635,2.512,7.374,11.031,7.183,9.875,7.187,9.757,1.8608,0.7603,1.025,0.8259,0.9212,,,
790,1,920,ASFA,ENA,Q,920.1,17-Jul,M,0.0117,0.0123,5.343,2.757,9.553,12.57,5.271,2.74,9.413,12.559,9.339,11.206,9.231,11.078,1.9309,0.7549,1.0213,0.7549,0.7936,,,
2728,1,921,ASFA,ENA,C,921.1,3-Oct,F,0.0114,0.0108,5.013,2.646,8.476,11.799,4.994,2.653,8.563,11.883,8.35,10.542,8.175,10.416,1.8885,0.7636,1.0311,0.765,0.7248,,,
2724,1,921,ASFA,ENA,C,921.2,3-Oct,F,0.0109,0.0108,5.189,2.598,8.628,12.208,5.145,2.622,8.641,12.088,NA,NA,8.375,10.575,1.9797,0.7353,1.031,0.7755,0.7683,,,
648,1,923,ASFA,ENA,S,923.1,17-Jul,F,0.0108,0.0117,4.976,2.607,8.402,11.761,5.001,2.662,8.537,11.863,8.375,10.607,8.398,10.56,1.8935,0.7628,1.0099,0.7168,0.7765,,,
644,1,923,ASFA,ENA,S,923.2,17-Jul,F,0.0102,0.0104,5.052,2.591,8.54,11.901,4.984,2.573,8.508,11.812,8.254,10.504,8.228,10.44,1.9435,0.762,1.0343,0.7924,0.8079,,,
647,1,923,ASFA,ENA,S,923.3,17-Jul,M,0.0113,0.0109,5.083,2.624,8.621,12.012,5.079,2.646,8.729,12.047,8.832,10.852,8.908,10.872,1.9283,0.7533,0.978,0.8138,0.785,,,
109,1,924,ASFA,HI,1,924.1,7-Jun,M,0.0121,0.0133,5.184,2.648,8.954,12.24,5.177,2.627,8.901,12.183,8.355,10.571,8.415,10.585,1.9642,0.7523,1.0647,0.6305,0.693,,,
503,2,924,ASFA,GU,13,924.1B,6-Jul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
108,1,924,ASFA,HI,1,924.2,6-Jun,M,0.0103,0.0128,5.012,2.675,8.758,11.954,5.02,2.67,8.785,12.005,8.42,10.648,8.286,10.552,1.8769,0.7681,1.0501,0.6526,0.811,,,
505,2,924,ASFA,GU,13,924.2B,10-Jul,F,0.0064,0.0082,4.697,2.386,7.325,10.951,NA,NA,NA,NA,6.629,9.339,6.677,9.34,1.9686,0.7676,1.101,0.8113,1.0395,,,
106,1,924,ASFA,HI,1,924.3,6-Jun,M,0.0097,0.0106,5.011,2.637,8.547,11.827,5.063,2.619,8.607,11.965,8.392,10.564,8.29,10.481,1.9167,0.7616,1.0283,0.7869,0.8599,,,
506,2,924,ASFA,GU,13,924.3B,6-Jul,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
306,1,925,ASFA,GU,38,925.1,4-Jul,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.381,10.519,NA,NA,NA,NA,NA,NA,NA,pinned,,
307,1,925,ASFA,GU,38,925.2,4-Jul,M,0.0085,0.0096,4.866,2.543,8.143,11.606,4.838,2.525,8.122,11.545,7.889,10.178,7.822,10.192,1.9148,0.7627,1.0353,0.8183,0.9242,,,
1082,1,926,ASFA,CA,X3,926.1,6-Aug,F,0.01,0.0113,5.161,2.609,8.797,12.117,5.181,2.585,8.819,12.201,8.375,10.556,8.397,10.578,1.9911,0.7487,1.0503,0.7421,0.8386,,,
1080,1,926,ASFA,CA,X3,926.2,6-Aug,M,0.0101,0.0108,5.273,2.646,9.111,12.398,5.3,2.655,9.265,12.587,8.781,10.803,8.769,10.862,1.9945,0.7398,1.0471,0.8125,0.8688,,,
508,1,928,ASFA,CA,2,928.1,7-Jul,M,0.0111,0.0106,NA,NA,NA,NA,5.311,2.711,9.222,12.415,8.991,10.957,NA,NA,1.9591,0.7519,1.0257,0.8482,0.81,,,
509,1,928,ASFA,CA,2,928.2,6-Jul,F,0.0095,0.0102,4.898,2.501,7.97,11.5,4.916,2.496,8.197,11.606,NA,NA,7.786,10.159,1.964,0.7611,1.0382,0.7633,0.8196,,,
2505,1,929,ASFA,AU,A12,929.1,1-Oct,M,0.0076,0.0075,4.559,2.404,7.084,10.854,4.556,2.404,7.192,10.842,7.212,9.721,7.084,9.663,1.8958,0.7622,0.9986,0.9531,0.9405,,,
2504,1,929,ASFA,AU,A12,929.2,3-Oct,F,,,4.277,2.277,6.519,10.29,4.327,2.305,6.573,10.296,6.218,9.08,6.268,9.067,1.8778,0.7764,1.0485,,,,,
2085,1,930,ASFA,PR,111,930.1,26-Sep,M,0.0083,0.0077,NA,NA,NA,NA,4.173,2.337,6.624,10.274,6.645,9.366,6.824,9.512,1.7856,0.7886,0.9836,NA,NA,pinned,,
2089,1,930,ASFA,PR,111,930.3,26-Sep,F,NA,NA,4.515,2.388,7.038,10.918,4.52,2.388,6.969,10.746,NA,NA,NA,NA,1.8918,0.7501,NA,NA,NA,pinned,,
457,1,932,ASFA,GU,21,932.1,5-Jul,F,,,NA,NA,NA,NA,4.947,2.484,8.044,11.628,NA,NA,NA,NA,1.9915,0.7476,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
454,1,932,ASFA,GU,21,932.2,7-Jul,M,0.0091,0.0086,NA,NA,NA,NA,NA,NA,NA,NA,8.479,10.533,8.406,10.482,NA,NA,NA,0.9817,0.9277,,,
240,1,934,ASFA,CA,3,934.1,1-Jul,M,0.0135,0.0131,NA,NA,NA,NA,5.018,2.64,8.532,11.868,8.259,10.449,8.243,10.396,1.9008,0.7612,1.0341,0.6298,0.6112,,,
651,1,935,ASFA,CA,13,935.1,18-Jul,M,0.0098,0.0103,4.934,2.584,8.318,11.682,4.924,2.59,8.301,11.682,7.951,10.327,7.79,10.228,1.9053,0.7652,1.0558,0.7641,0.8031,,,
650,1,935,ASFA,CA,13,935.2,18-Jul,F,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,missing,,
217,1,938,ASFA,CA,2,938.1,15-Jun,F,0.0093,0.01,4.898,2.508,8.107,11.579,4.92,2.547,8.127,11.57,7.921,10.215,7.861,10.169,1.9422,0.7614,1.0286,0.7891,0.8485,,,
218,1,938,ASFA,CA,2,938.2,15-Jun,M,NA,NA,5.126,2.709,9.152,12.399,5.178,2.695,9.065,12.38,NA,NA,NA,NA,1.9067,0.7457,NA,NA,NA,pinned,,
219,1,938,ASFA,CA,2,938.3,15-Jun,F,NA,NA,5.132,2.73,9.12,12.334,5.08,2.751,9.052,12.196,NA,NA,NA,NA,1.8632,0.759,NA,NA,NA,pinned,,
220,1,938,ASFA,CA,2,938.4,16-Jun,F,0.0105,0.0113,5.011,2.666,8.804,11.988,5.028,2.691,8.879,12.002,8.361,10.587,8.61,10.639,1.874,0.7722,1.042,0.7509,0.8081,,,
515,1,939,ASFA,GU,40,939.1,8-Jul,F,0.0117,0.0133,5.325,2.737,9.614,12.614,5.405,2.655,9.489,12.634,9.294,11.075,9.156,10.99,1.99,0.7532,1.0354,0.6936,0.7885,,,
513,1,939,ASFA,GU,40,939.2,9-Jul,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pinned,,
514,1,939,ASFA,GU,40,939.3,10-Jul,F,0.0112,0.0113,5.13,2.674,9.018,12.209,5.228,2.714,9.147,12.348,8.64,10.742,8.721,10.758,1.9224,0.7571,1.0463,0.7682,0.775,,,
799,1,940,ASFA,ENA,P,940.1,20-Jul,M,0.0118,0.0119,5.268,2.737,9.487,12.564,5.279,2.774,9.471,12.572,9.353,11.196,9.291,11.104,1.9138,0.7541,1.0168,0.7834,0.79,,,
2658,1,941,ASFA,AU,A13,941.1B,2-Oct,M,0.0079,0.0087,,,,,,,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
1023,1,944,ASFA,HI,17,944.1,6-Aug,M,0.0099,0.0107,5.203,2.62,9.069,12.256,5.23,2.657,9.091,12.329,8.999,10.925,8.778,10.819,1.9771,0.7551,1.0215,0.8307,0.8978,,,
1021,1,944,ASFA,HI,17,944.2,7-Aug,F,0.0088,0.0093,4.887,2.52,8.025,11.488,4.825,2.542,8.041,11.418,7.741,10.169,7.574,10,1.9186,0.7696,1.049,0.8234,0.8702,,,
1119,1,946,ASFA,CA,23,946.1,9-Aug,F,0.0092,0.0096,4.857,2.485,7.939,11.41,4.879,2.507,8.106,11.542,7.963,10.268,7.853,10.254,1.9503,0.7655,1.0145,0.8238,0.8596,,,
1120,1,946,ASFA,CA,23,946.2,9-Aug,M,0.0102,0.0109,5.058,2.673,8.7,11.967,5.026,2.67,8.615,11.924,8.343,10.489,8.292,10.534,1.8873,0.7624,1.0409,0.7631,0.8154,,,
1369,1,948,ASFA,GU,901.1B,948.1,8-Sep,M,,,4.985,2.471,8.083,11.891,4.897,2.495,7.983,11.63,NA,NA,NA,NA,1.9899,0.7299,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
1967,1,949,ASFA,AU,A14,949.1,26-Sep,F,0.0105,0.0103,4.726,2.512,7.842,11.233,NA,NA,NA,NA,7.722,10.073,7.572,10.019,1.8814,0.781,1.0255,0.7424,0.7283,,,
1965,1,949,ASFA,AU,A14,949.2,25-Sep,F,0.0089,0.0101,4.756,2.484,7.832,11.286,4.811,2.473,7.825,11.294,7.551,9.97,7.329,9.853,1.93,0.7718,1.0522,0.7366,0.836,,,
1968,1,949,ASFA,AU,A14,949.3,26-Sep,F,0.0091,0.0091,4.677,2.408,7.391,10.993,4.633,2.397,7.28,10.905,6.914,9.538,6.773,9.44,1.9376,0.7689,1.0719,0.752,0.752,,,
656,1,1000,ASCU,ENA,Q,1000.1,16-Jul,F,0.0108,0.0121,5.142,2.802,9.277,12.33,5.094,2.817,9.253,12.28,9.067,10.905,9.035,10.89,1.8217,0.7689,1.0236,0.748,0.8381,,,
655,1,1000,ASCU,ENA,Q,1000.2,18-Jul,M,0.0106,0.0114,5.38,2.696,9.343,12.678,5.232,2.724,9.112,12.336,8.891,10.955,8.869,10.845,1.9579,0.7413,1.0391,0.7789,0.8377,,,
657,1,1000,ASCU,ENA,Q,1000.3,19-Jul,M,0.0134,0.014,5.598,2.818,10.341,13.234,5.559,2.846,10.201,13.123,10.291,11.68,10.141,11.624,1.9698,0.7432,1.0054,0.7297,0.7624,,,
2670,1,1001,ASCU,AU,A13,1001.1,3-Oct,M,,,5.099,2.599,8.638,12.028,5.047,2.625,8.503,11.982,8.238,10.417,8.221,10.454,1.9422,0.7473,1.0414,#DIV/0!,#DIV/0!,data entered here is for specimen in database as 1001.3; no individual for 1001.1 found,,
2668,1,1001,ASCU,AU,A13,1001.2,2-Oct,M,0.0098,0.0095,4.916,2.612,8.473,11.714,5.022,2.556,8.361,11.777,7.765,10.157,7.871,10.196,1.923,0.7667,1.0766,0.8229,0.7978,,,
NA,1,1001,ASCU,AU,A13,1001.3,3-Oct,F,0.0088,0.01,5.142,2.624,8.616,11.967,5.149,2.603,8.507,11.944,8.222,10.396,8.235,10.47,1.9688,0.7527,1.0405,,,,,
2667,1,1001,ASCU,AU,A13,1001.4,3-Oct,F,0.0101,0.0112,5.038,2.603,8.336,11.848,4.936,2.581,8.282,11.634,NA,NA,7.864,10.229,1.924,0.7574,1.0566,0.7021,0.7786,,,
2666,1,1001,ASCU,AU,A13,1001.5,3-Oct,M,0.0101,0.0085,NA,NA,NA,NA,4.704,2.51,7.675,11.17,NA,NA,7.379,9.855,1.8741,0.773,1.0401,0.8681,0.7306,,,
397,1,1003,ASCU,GU,30,1003.1,5-Jul,F,0.0102,0.01,NA,NA,NA,NA,4.993,2.627,8.443,11.846,NA,NA,8.184,10.372,1.9006,0.7561,1.0316,0.8184,0.8024,,,
398,1,1003,ASCU,GU,30,1003.2,4-Jul,M,0.0117,0.0118,5.349,2.865,10.117,12.87,5.361,2.868,10.058,12.851,9.868,11.428,9.71,11.379,1.8681,0.7664,1.0305,0.8296,0.8367,,,
399,1,1003,ASCU,GU,30,1003.3,6-Jul,M,0.0114,0.0128,5.268,2.793,9.639,12.641,5.435,2.852,9.886,12.858,9.335,11.107,9.434,11.273,1.896,0.7547,1.0403,0.7332,0.8232,,,
151,1,1004,ASCU,CA,7,1004.1,14-Jun,F,0.0105,0.0117,5.305,2.783,9.473,12.501,5.238,2.806,9.381,12.417,9.238,11.039,9,10.906,1.8864,0.7632,1.0338,0.7794,0.8685,,,
1567,1,1005,ASCU,CA,1017.1B,1005.1,17-Sep,F,0.0077,0.0083,4.681,2.455,7.408,11.03,4.624,2.438,7.372,10.963,7.041,9.645,6.875,9.554,1.9017,0.768,1.0621,0.8383,0.9036,,,
461,1,1006,ASCU,GU,26,1006.1,10-Jul,M,0.0101,0.0108,4.995,2.572,8.563,11.805,4.866,2.699,8.582,11.809,8.266,10.482,8.277,10.467,1.8708,0.7727,1.0364,0.7659,0.819,,,
1373,1,1008,ASCU,GU,901.1B,1008.1,6-Sep,F,0.0091,0.0107,4.892,2.64,8.264,11.639,4.9,2.613,8.195,11.709,7.814,10.1,7.65,10.054,1.8641,0.7588,1.0643,0.7226,0.8497,,,
1374,1,1008,ASCU,GU,901.1B,1008.2,6-Sep,M,0.0115,0.0119,5.258,2.734,9.451,12.51,5.135,2.709,9.204,12.338,8.962,10.855,8.73,10.719,1.9094,0.7594,1.0544,0.7434,0.7692,,,
462,1,1009,ASCU,GU,32,1009.1,4-Jul,M,0.0104,0.011,5.109,2.604,8.856,12.129,5.133,2.584,8.875,12.164,8.45,10.59,8.344,10.546,1.9742,0.7551,1.0558,NA,NA,pinned,,
466,1,1009,ASCU,GU,32,1009.2,4-Jul,M,0.0114,0.0116,NA,NA,NA,NA,5.201,2.815,9.503,12.438,9.001,10.879,NA,NA,1.8476,0.7719,1.0558,0.7759,0.7896,,,
854,1,1010,ASCU,GU,43,1010.1,20-Jul,F,NA,NA,4.956,2.704,8.85,12.077,4.998,2.716,8.792,12.064,NA,NA,NA,NA,1.8365,0.7608,NA,NA,NA,pinned,,
855,1,1010,ASCU,GU,43,1010.2,21-Jul,M,0.0122,0.0128,5.255,2.802,9.709,12.735,5.274,2.807,9.715,12.664,9.455,11.173,9.505,11.192,1.8772,0.7567,1.0245,0.7406,0.777,,,
2033,1,1013,ASCU,PR,112,1013.1,25-Sep,M,0.0083,0.0091,4.528,2.559,7.602,10.941,4.673,2.518,7.641,11.107,7.272,9.864,7.364,9.867,1.8123,0.7881,1.0415,0.8042,0.8817,,,
2032,1,1013,ASCU,PR,112,1013.2,24-Sep,F,0.0083,0.0086,4.456,2.436,7.168,10.653,4.493,2.468,7.226,10.737,6.94,9.568,6.938,9.527,1.8248,0.7907,1.0372,0.8069,0.836,,,
2031,1,1013,ASCU,PR,112,1013.3,24-Sep,M,0.0084,0.009,4.672,2.471,7.53,11.078,4.629,2.516,7.558,11.038,7.144,9.81,7.196,9.769,1.865,0.7753,1.0522,0.7967,0.8536,,,
2030,1,1013,ASCU,PR,112,1013.4,24-Sep,M,0.0079,0.0084,4.558,2.466,7.231,10.876,4.496,2.429,7.179,10.679,6.903,9.583,6.825,9.492,1.8496,0.7795,1.0497,0.8171,0.8689,,,
2511,1,1014,ASCU,AU,A12,1014.1,30-Sep,F,NA,NA,4.611,2.381,7.192,10.979,4.715,2.371,7.265,11.098,NA,NA,NA,NA,1.9625,0.7455,NA,NA,NA,pinned,,
2509,1,1014,ASCU,AU,A12,1014.2,30-Sep,F,0.0084,0.0097,4.993,2.471,8.138,11.655,NA,NA,NA,NA,7.951,10.336,NA,NA,2.0206,0.7528,1.0235,0.8197,0.9465,,,
2512,1,1014,ASCU,AU,A12,1014.3,1-Oct,M,0.0118,0.0119,5.132,2.648,8.96,12.151,5.232,2.643,8.902,12.187,8.786,10.829,8.741,10.76,1.9588,0.7579,1.0191,0.7364,0.7427,,,
1269,1,1015,ASCU,PR,PM4,1015.1,5-Sep,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1406,1,1016,ASCU,CA,743.6,1016.1,9-Sep,F,NA,NA,5.135,2.694,9.006,12.354,5.108,2.707,8.977,12.194,NA,NA,NA,NA,1.8965,0.75,NA,NA,NA,pinned,,
1405,1,1016,ASCU,CA,743.6,1016.2,9-Sep,F,0.0052,0.0057,4.23,2.203,6.117,9.998,4.261,2.193,6.1,10.009,5.595,8.639,5.629,8.592,1.9315,0.7671,1.0885,0.9846,1.0792,,,
402,1,1017,ASCU,GU,41,1017.1,2-Jul,F,0.0105,0.0112,5.208,2.688,9.289,12.367,5.201,2.735,9.221,12.314,8.747,10.751,8.783,10.756,1.9194,0.7637,1.0559,0.7826,0.8348,,,
401,1,1017,ASCU,GU,41,1017.2,2-Jul,F,0.0094,0.0083,NA,NA,NA,NA,NA,NA,NA,NA,8.4,10.577,8.493,10.58,NA,NA,NA,1.0177,0.8986,,,
68,1,1018,ASCU,HI,1,1018.1,31-May,M,0.0104,0.0109,5.315,2.656,9.117,12.443,5.224,2.677,9.069,12.334,8.901,10.9,8.817,10.898,1.9762,0.7445,1.0264,0.8128,0.8518,,,
405,2,1018,ASCU,GU,21,1018.1B,4-Jul,F,0.009,0.0102,4.907,2.495,8.103,11.606,4.877,2.51,8.096,11.53,7.761,10.14,7.619,10.046,1.9548,0.7606,1.0533,0.7539,0.8544,,,
69,1,1018,ASCU,HI,1,1018.2,2-Jun,F,0.0113,0.0114,5.178,2.571,8.688,12.091,NA,NA,NA,NA,8.434,10.646,8.522,10.672,2.014,0.7468,1.0248,0.7437,0.7503,,,
1027,1,1020,ASCU,HI,2,1020.1,4-Aug,F,0.0101,0.0108,NA,NA,NA,NA,4.998,2.567,8.299,11.854,NA,NA,8.476,10.617,1.947,0.7422,0.9791,0.7848,0.8392,,,
1028,1,1020,ASCU,HI,2,1020.2,4-Aug,M,0.0086,0.009,4.841,2.575,8.065,11.487,4.856,2.561,8,11.495,8.186,10.424,8.051,10.332,1.888,0.7644,0.9894,0.9021,0.944,,,
1971,1,1021,ASCU,PR,103,1021.1,23-Sep,F,0.0089,0.0096,4.634,2.483,7.423,11.046,4.666,2.511,7.509,11.022,7.265,9.903,7.334,9.836,1.8622,0.7706,1.0228,0.7604,0.8202,,,
1972,1,1021,ASCU,PR,103,1021.2,24-Sep,M,0.0098,0.0101,5.079,2.639,8.613,11.974,5.002,2.687,8.526,11.847,8.414,10.569,8.349,10.629,1.8928,0.7591,1.0224,0.8299,0.8553,,,
1974,1,1021,ASCU,PR,103,1021.3,23-Sep,F,NA,NA,4.688,2.577,7.82,11.377,4.762,2.537,7.736,11.373,NA,NA,NA,NA,1.8479,0.7554,NA,NA,NA,pinned,,
318,1,1022,ASCU,GU,19,1022.1,1-Jul,M,0.0099,0.0112,5.235,2.67,9.102,12.331,5.265,2.675,9.025,12.289,8.724,10.758,8.697,10.711,1.9645,0.7516,1.0405,0.7777,0.8798,,,
319,1,1022,ASCU,GU,19,1022.2,1-Jul,M,0.0092,0.0101,NA,NA,NA,NA,NA,NA,NA,NA,8.847,10.837,NA,NA,NA,NA,NA,0.8759,0.9616,,,
1272,1,1024,ASCU,PR,P1,1024.1,6-Sep,M,0.0073,0.0087,4.783,2.508,7.851,11.4,4.704,2.478,7.673,11.179,7.293,9.808,7.066,9.672,1.9027,0.7653,1.0811,0.8252,0.9835,,,
520,1,1025,ASCU,GU,40,1025.1,4-Jul,F,0.0101,0.0102,4.946,2.567,8.33,11.745,4.96,2.572,8.253,11.718,8.275,10.46,8.093,10.348,1.9276,0.7571,1.0131,0.8024,0.8103,,,
518,1,1025,ASCU,GU,40,1025.2,6-Jul,M,,,5.218,2.789,9.415,12.69,5.437,2.79,9.666,12.868,NA,NA,NA,NA,1.9098,0.7342,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
803,1,1026,ASCU,ENA,S,1026.1,17-Jul,F,0.0108,0.0114,5.131,2.705,8.896,12.17,5.137,2.725,8.945,12.133,8.768,10.816,8.707,10.74,1.891,0.7592,1.0209,0.7664,0.809,,,
802,1,1026,ASCU,ENA,S,1026.2,17-Jul,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pinned,,
222,1,1027,ASCU,CA,2,1027.1,16-Jun,F,0.0107,0.0116,5.024,2.623,8.804,12.008,5.144,2.693,8.99,12.13,8.502,10.669,8.512,10.628,1.9127,0.7676,1.0458,0.7334,0.795,,,
154,1,1028,ASCU,CA,3,1028.1,14-Jun,M,0.0092,0.0098,4.878,2.589,8.509,11.695,5.012,2.632,8.59,11.835,8.269,10.567,8.274,10.488,1.8943,0.7762,1.0336,0.844,0.8991,,,
245,1,1029,ASCU,CA,3,1029.1,28-Jun,M,0.0117,0.0122,5.352,2.81,9.725,12.648,5.401,2.847,9.747,12.76,9.509,11.323,9.551,11.219,1.9008,0.7581,1.0216,0.7811,0.8145,,,
244,1,1029,ASCU,CA,3,1029.2,28-Jun,M,NA,NA,5.276,2.753,9.416,12.711,5.306,2.767,9.533,12.753,NA,NA,NA,NA,1.917,0.7345,NA,NA,NA,pinned,,
242,1,1029,ASCU,CA,3,1029.3,29-Jun,M,0.0114,0.0119,5.21,2.751,9.34,12.48,5.275,2.71,9.355,12.452,9.087,11.068,9.159,10.989,1.92,0.7559,1.0246,0.7666,0.8003,,,
246,1,1029,ASCU,CA,3,1029.4,29-Jun,F,0.0104,0.0112,5.351,2.656,9.189,12.429,NA,NA,NA,NA,8.735,10.785,8.733,10.762,2.0147,0.7475,1.0521,0.7798,0.8398,,,
