Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2017,7/22/2018,1,110,GOFR,C1,86W,8,CA,2,4,0.087
2017,7/22/2018,1,110,GOFR,C1,86W,8,CA,2,5,0.079
2017,7/30/2018,1,111,GOFR,C1,Core,27,CA,8,1,1.267
2017,7/30/2018,1,111,GOFR,C1,Core,27,CA,8,2,0.853
2017,7/30/2018,1,111,GOFR,C1,Core,27,CA,8,3,1.141
2017,7/30/2018,1,111,GOFR,C1,Core,27,CA,8,4,NA
2017,7/30/2018,1,111,GOFR,C1,Core,27,CA,8,5,NA
2017,7/28/2018,1,114,GOFR,C1,Core,22,HI,10,1,0.17
2017,7/28/2018,1,114,GOFR,C1,Core,22,HI,10,2,0.308
2017,7/28/2018,1,114,GOFR,C1,Core,22,HI,10,3,0.364
2017,7/28/2018,1,114,GOFR,C1,Core,22,HI,10,4,NA
2017,7/28/2018,1,114,GOFR,C1,Core,22,HI,10,5,NA
2017,9/2/2018,2,114,GOFR,C1,Core,55,CA,13,1,0.635
2017,9/2/2018,2,114,GOFR,C1,Core,55,CA,13,2,0.519
2017,9/2/2018,2,114,GOFR,C1,Core,55,CA,13,3,1.034
2017,9/2/2018,2,114,GOFR,C1,Core,55,CA,13,4,NA
2017,7/20/2018,1,115,GOFR,C1,86W,2,HI,22,1,0.402
2017,7/20/2018,1,115,GOFR,C1,86W,2,HI,22,2,0.216
2017,7/20/2018,1,115,GOFR,C1,86W,2,HI,22,3,0.357
2017,7/20/2018,1,115,GOFR,C1,86W,2,HI,22,4,0.325
2017,7/20/2018,1,115,GOFR,C1,86W,2,HI,22,5,NA
2017,8/25/2018,1,117,GOFR,C1,86W,8,AU,1,1,0.395
2017,8/25/2018,1,117,GOFR,C1,86W,8,AU,1,2,0.302
2017,8/25/2018,1,117,GOFR,C1,86W,8,AU,1,3,0.433
2017,8/25/2018,1,117,GOFR,C1,86W,8,AU,1,4,0.541
2017,8/25/2018,1,117,GOFR,C1,86W,8,AU,1,5,NA
2017,7/21/2018,1,119,GOFR,C1,86W,7,HI,22,1,0.406
2017,7/21/2018,1,119,GOFR,C1,86W,7,HI,22,2,0.902
2017,7/21/2018,1,119,GOFR,C1,86W,7,HI,22,3,0.851
2017,7/21/2018,1,119,GOFR,C1,86W,7,HI,22,4,0.803
2017,7/21/2018,1,119,GOFR,C1,86W,7,HI,22,5,NA
2017,7/22/2018,1,120,GOFR,D,86W,10,HI,10,1,0.056
2017,7/22/2018,1,120,GOFR,D,86W,10,HI,10,2,0.319
2017,7/22/2018,1,120,GOFR,D,86W,10,HI,10,3,0.011
2017,7/22/2018,1,120,GOFR,D,86W,10,HI,10,4,0.046
2017,7/22/2018,1,120,GOFR,D,86W,10,HI,10,5,NA
2017,7/28/2018,1,121,GOFR,D,Core,20,CA,5,1,0.993
2017,7/28/2018,1,121,GOFR,D,Core,20,CA,5,2,0.64
2017,7/28/2018,1,121,GOFR,D,Core,20,CA,5,3,0.445
2017,9/1/2018,2,121,GOFR,D,Core,44,AU,1,1,1.141
2017,9/1/2018,2,121,GOFR,D,Core,44,AU,1,2,0.643
2017,9/1/2018,2,121,GOFR,D,Core,44,AU,1,3,0.303
2017,9/1/2018,2,121,GOFR,D,Core,44,AU,1,4,0.316
2017,7/25/2018,1,124,GOFR,D,Core,34,ENA,56,1,0.439
2017,7/25/2018,1,124,GOFR,D,Core,34,ENA,56,2,0.541
2017,8/26/2018,2,124,GOFR,D,Core,34,AU,1,1,0.323
2017,8/26/2018,2,124,GOFR,D,Core,34,AU,1,2,0.32
2017,8/26/2018,2,124,GOFR,D,Core,34,AU,1,3,0.36
2017,8/26/2018,2,124,GOFR,D,Core,34,AU,1,4,NA
2017,8/26/2018,2,124,GOFR,D,Core,34,AU,1,5,NA
2017,8/2/2018,1,125,GOFR,D,Core,21,ENA,1,1,0.887
2017,8/2/2018,1,125,GOFR,D,Core,21,ENA,1,2,1.018
2017,8/2/2018,1,125,GOFR,D,Core,21,ENA,1,3,1.382
2017,8/2/2018,1,125,GOFR,D,Core,21,ENA,1,4,0.422
2017,8/2/2018,1,125,GOFR,D,Core,21,ENA,1,5,1.201
2017,7/28/2018,1,126,GOFR,D,Core,36,CA,2,1,0.283
2017,7/28/2018,1,126,GOFR,D,Core,36,CA,2,2,0.201
2017,7/28/2018,1,126,GOFR,D,Core,36,CA,2,3,0.074
2017,7/28/2018,1,126,GOFR,D,Core,36,CA,2,4,NA
2017,7/28/2018,1,126,GOFR,D,Core,36,CA,2,5,NA
2017,7/27/2018,1,127,GOFR,D,Core,17,HI,10,1,0.426
2017,7/27/2018,1,127,GOFR,D,Core,17,HI,10,2,0.102
2017,7/27/2018,1,127,GOFR,D,Core,17,HI,10,3,0.66
2017,7/27/2018,1,127,GOFR,D,Core,17,HI,10,4,NA
2017,7/27/2018,1,127,GOFR,D,Core,17,HI,10,5,NA
2017,7/27/2018,1,128,GOFR,D,Core,19,HI,22,1,0.967
2017,7/27/2018,1,128,GOFR,D,Core,19,HI,22,2,0.991
2017,7/27/2018,1,128,GOFR,D,Core,19,HI,22,3,1.222
2017,7/27/2018,1,128,GOFR,D,Core,19,HI,22,4,0.891
2017,7/27/2018,1,128,GOFR,D,Core,19,HI,22,5,0.31
2017,8/26/2018,2,128,GOFR,D,Core,54,AU,1,1,0.31
2017,8/26/2018,2,128,GOFR,D,Core,54,AU,1,2,0.275
2017,8/26/2018,2,128,GOFR,D,Core,54,AU,1,3,NA
2017,8/26/2018,2,128,GOFR,D,Core,54,AU,1,4,NA
2017,8/26/2018,2,128,GOFR,D,Core,54,AU,1,5,NA
2017,7/25/2018,1,129,GOFR,D,Core,30,CA,5,1,0.48
2017,7/25/2018,1,129,GOFR,D,Core,30,CA,5,2,0.335
2017,7/25/2018,1,129,GOFR,D,Core,30,CA,5,3,NA
2017,7/21/2018,1,130,GOFR,D,86W,5,ENA,47,1,0.307
2017,7/21/2018,1,130,GOFR,D,86W,5,ENA,47,2,0.656
2017,7/21/2018,1,130,GOFR,D,86W,5,ENA,47,3,0.447
2017,7/21/2018,1,130,GOFR,D,86W,5,ENA,47,4,NA
2017,7/21/2018,1,130,GOFR,D,86W,5,ENA,47,5,NA
2017,7/20/2018,1,131,GOFR,D,86W,3,HI,10,1,0.306
2017,7/20/2018,1,131,GOFR,D,86W,3,HI,10,2,0.377
2017,7/20/2018,1,131,GOFR,D,86W,3,HI,10,3,0.316
2017,7/20/2018,1,131,GOFR,D,86W,3,HI,10,4,0.287
2017,7/20/2018,1,131,GOFR,D,86W,3,HI,10,5,NA
2017,7/21/2018,1,133,GOFR,D,86W,38,HI,19,1,0.613
2017,7/21/2018,1,133,GOFR,D,86W,38,HI,19,2,0.528
2017,7/21/2018,1,133,GOFR,D,86W,38,HI,19,3,0.303
2017,7/21/2018,1,133,GOFR,D,86W,38,HI,19,4,0.274
2017,7/21/2018,1,133,GOFR,D,86W,38,HI,19,5,0.357
2017,8/12/2018,1,135,GOFR,D,Core,23,ENA,2,1,0.433
2017,8/12/2018,1,135,GOFR,D,Core,23,ENA,2,2,0.348
2017,8/12/2018,1,135,GOFR,D,Core,23,ENA,2,3,0.363
2017,8/12/2018,1,135,GOFR,D,Core,23,ENA,2,4,0.345
2017,8/12/2018,1,135,GOFR,D,Core,23,ENA,2,5,NA
2017,8/23/2018,1,136,GOFR,D,Core,55,AU,1,1,0.367
2017,8/23/2018,1,136,GOFR,D,Core,55,AU,1,2,0.308
2017,8/23/2018,1,136,GOFR,D,Core,55,AU,1,3,0.252
2017,8/23/2018,1,136,GOFR,D,Core,55,AU,1,4,NA
2017,8/23/2018,1,136,GOFR,D,Core,55,AU,1,5,NA
2017,8/2/2018,1,137,GOFR,D,Core,31,ENA,1,1,0.733
2017,8/2/2018,1,137,GOFR,D,Core,31,ENA,1,2,0.565
2017,8/2/2018,1,137,GOFR,D,Core,31,ENA,1,3,0.645
2017,8/2/2018,1,137,GOFR,D,Core,31,ENA,1,4,0.955
2017,8/2/2018,1,137,GOFR,D,Core,31,ENA,1,5,NA
2017,7/20/2018,1,138,GOFR,N2,86W,1,ENA,70,1,0.375
2017,7/20/2018,1,138,GOFR,N2,86W,1,ENA,70,2,0.486
2017,7/20/2018,1,138,GOFR,N2,86W,1,ENA,70,3,0.221
2017,7/20/2018,1,138,GOFR,N2,86W,1,ENA,70,4,0.349
2017,7/20/2018,1,138,GOFR,N2,86W,1,ENA,70,5,NA
2017,7/22/2018,1,139,GOFR,N2,86W,39,HI,20,1,0.028
2017,7/22/2018,1,139,GOFR,N2,86W,39,HI,20,2,NA
2017,7/22/2018,1,139,GOFR,N2,86W,39,HI,20,3,NA
2017,7/22/2018,1,139,GOFR,N2,86W,39,HI,20,4,NA
2017,7/22/2018,1,139,GOFR,N2,86W,39,HI,20,5,NA
2017,7/25/2018,1,140,GOFR,N2,Core,12,CA,5,1,0.421
2017,7/25/2018,1,140,GOFR,N2,Core,12,CA,5,2,0.057
2017,7/25/2018,1,140,GOFR,N2,Core,12,CA,5,3,0.213
2017,7/25/2018,1,140,GOFR,N2,Core,12,CA,5,4,NA
2017,7/25/2018,1,140,GOFR,N2,Core,12,CA,5,5,NA
2017,7/21/2018,1,142,GOFR,N2,86W,6,ENA,47,1,0.29
2017,7/21/2018,1,142,GOFR,N2,86W,6,ENA,47,2,0.355
2017,7/21/2018,1,142,GOFR,N2,86W,6,ENA,47,3,0.501
2017,7/21/2018,1,142,GOFR,N2,86W,6,ENA,47,4,NA
2017,7/21/2018,1,142,GOFR,N2,86W,6,ENA,47,5,NA
2017,7/22/2018,1,143,GOPH,S,86W,10,HI,10,1,0.925
2017,7/22/2018,1,143,GOPH,S,86W,10,HI,10,2,0.466
2017,7/22/2018,1,143,GOPH,S,86W,10,HI,10,3,0.08
2017,7/22/2018,1,143,GOPH,S,86W,10,HI,10,4,0.449
2017,7/22/2018,1,143,GOPH,S,86W,10,HI,10,5,0.36
2017,7/22/2018,1,144,GOFR,N2,86W,11,HI,22,1,0.674
2017,7/22/2018,1,144,GOFR,N2,86W,11,HI,22,2,0.342
2017,7/22/2018,1,144,GOFR,N2,86W,11,HI,22,3,0.236
2017,7/22/2018,1,144,GOFR,N2,86W,11,HI,22,4,0.37
2017,7/22/2018,1,144,GOFR,N2,86W,11,HI,22,5,0.291
2017,7/27/2018,1,145,GOFR,N2,Core,32,CA,5,1,0.255
2017,7/27/2018,1,145,GOFR,N2,Core,32,CA,5,2,0.407
2017,7/27/2018,1,145,GOFR,N2,Core,32,CA,5,3,0.551
2017,7/27/2018,1,145,GOFR,N2,Core,32,CA,5,4,NA
2017,7/27/2018,1,145,GOFR,N2,Core,32,CA,5,5,NA
2017,8/26/2018,2,145,GOFR,N2,Core,32,AU,1,1,0.046
2017,8/26/2018,2,145,GOFR,N2,Core,32,AU,1,2,1.108
2017,8/26/2018,2,145,GOFR,N2,Core,32,AU,1,3,0.741
2017,8/26/2018,2,145,GOFR,N2,Core,32,AU,1,4,0.319
2017,8/26/2018,2,145,GOFR,N2,Core,32,AU,1,5,0.483
2017,8/27/2018,1,146,GOFR,N2,Core,60,ENA,2,1,0.235
2017,8/27/2018,1,146,GOFR,N2,Core,60,ENA,2,2,0.401
2017,8/27/2018,1,146,GOFR,N2,Core,60,ENA,2,3,NA
2017,8/27/2018,1,146,GOFR,N2,Core,60,ENA,2,4,NA
2017,8/27/2018,1,146,GOFR,N2,Core,60,ENA,2,5,NA
2017,7/26/2018,1,147,GOFR,N2,Core,15,CA,2,1,0.485
2017,7/26/2018,1,147,GOFR,N2,Core,15,CA,2,2,0.228
2017,7/26/2018,1,147,GOFR,N2,Core,15,CA,2,3,NA
2017,8/23/2018,1,148,GOFR,N2,86W,10,AU,1,1,0.222
2017,8/23/2018,1,148,GOFR,N2,86W,10,AU,1,2,0.481
2017,8/23/2018,1,148,GOFR,N2,86W,10,AU,1,3,0.44
2017,8/23/2018,1,148,GOFR,N2,86W,10,AU,1,4,0.329
2017,8/23/2018,1,148,GOFR,N2,86W,10,AU,1,5,NA
2017,8/26/2018,1,150,ASCU,G,Core,59,AU,1,1,0.808
2017,8/26/2018,1,150,ASCU,G,Core,59,AU,1,2,0.907
2017,8/26/2018,1,150,ASCU,G,Core,59,AU,1,3,0.445
2017,8/26/2018,1,150,ASCU,G,Core,59,AU,1,4,1.072
2017,8/26/2018,1,150,ASCU,G,Core,59,AU,1,5,0.411
2017,8/3/2018,1,151,ASCU,G,Core,26,ENA,1,1,1.298
2017,8/3/2018,1,151,ASCU,G,Core,26,ENA,1,2,1.278
2017,8/3/2018,1,151,ASCU,G,Core,26,ENA,1,3,1.03
2017,8/3/2018,1,151,ASCU,G,Core,26,ENA,1,4,1.283
2017,8/3/2018,1,151,ASCU,G,Core,26,ENA,1,5,1.366
2017,8/13/2018,1,153,ASCU,G,Core,55,ENA,2,1,0.69
2017,8/13/2018,1,153,ASCU,G,Core,55,ENA,2,2,0.773
2017,8/13/2018,1,153,ASCU,G,Core,55,ENA,2,3,0.611
2017,8/13/2018,1,154,ASCU,G,86W,5,ENA,2,1,1.029
2017,8/13/2018,1,154,ASCU,G,86W,5,ENA,2,2,0.686
2017,8/13/2018,1,154,ASCU,G,86W,5,ENA,2,3,0.796
2017,8/13/2018,1,154,ASCU,G,86W,5,ENA,2,4,0.802
2017,8/13/2018,1,154,ASCU,G,86W,5,ENA,2,5,NA
2017,8/25/2018,1,155,ASCU,G,86W,11,AU,1,1,0.408
2017,8/25/2018,1,155,ASCU,G,86W,11,AU,1,2,0.366
2017,8/25/2018,1,155,ASCU,G,86W,11,AU,1,3,0.352
2017,8/25/2018,1,155,ASCU,G,86W,11,AU,1,4,0.359
2017,8/25/2018,1,155,ASCU,G,86W,11,AU,1,5,NA
2017,8/23/2018,1,156,ASCU,G,86W,10,AU,1,1,0.749
2017,8/23/2018,1,156,ASCU,G,86W,10,AU,1,2,0.385
2017,8/23/2018,1,156,ASCU,G,86W,10,AU,1,3,0.536
2017,8/23/2018,1,156,ASCU,G,86W,10,AU,1,4,0.317
2017,8/23/2018,1,156,ASCU,G,86W,10,AU,1,5,0.417
2017,7/30/2018,1,158,ASCU,G,Core,27,CA,8,1,1.289
2017,7/30/2018,1,158,ASCU,G,Core,27,CA,8,2,1.305
2017,7/30/2018,1,158,ASCU,G,Core,27,CA,8,3,1.163
2017,7/30/2018,1,158,ASCU,G,Core,27,CA,8,4,1.35
2017,7/30/2018,1,158,ASCU,G,Core,27,CA,8,5,1.447
2017,7/30/2018,1,159,ASCU,G,Core,21,CA,8,1,1.111
2017,7/30/2018,1,159,ASCU,G,Core,21,CA,8,2,0.531
2017,7/30/2018,1,159,ASCU,G,Core,21,CA,8,3,1.123
2017,7/30/2018,1,159,ASCU,G,Core,21,CA,8,4,0.627
2017,7/30/2018,1,159,ASCU,G,Core,21,CA,8,5,NA
2017,8/2/2018,1,160,ASCU,G,Core,20,ENA,1,1,1.247
2017,8/2/2018,1,160,ASCU,G,Core,20,ENA,1,2,1.246
2017,8/2/2018,1,160,ASCU,G,Core,20,ENA,1,3,1.216
2017,8/2/2018,1,160,ASCU,G,Core,20,ENA,1,4,1.419
2017,8/2/2018,1,160,ASCU,G,Core,20,ENA,1,5,1.312
2017,8/8/2018,1,162,ASCU,G,86W,3,CA,11,1,0.862
2017,8/8/2018,1,162,ASCU,G,86W,3,CA,11,2,0.713
2017,8/8/2018,1,162,ASCU,G,86W,3,CA,11,3,0.653
2017,8/8/2018,1,162,ASCU,G,86W,3,CA,11,4,0.971
2017,8/8/2018,1,162,ASCU,G,86W,3,CA,11,5,NA
2017,8/3/2018,1,163,ASCU,G,Core,24,ENA,1,1,1.483
2017,8/3/2018,1,163,ASCU,G,Core,24,ENA,1,2,1.398
2017,8/3/2018,1,163,ASCU,G,Core,24,ENA,1,3,1.356
2017,8/3/2018,1,163,ASCU,G,Core,24,ENA,1,4,1.277
2017,8/3/2018,1,163,ASCU,G,Core,24,ENA,1,5,NA
2017,7/27/2018,1,164,ASCU,G,Core,22,HI,22,1,0.64
2017,7/27/2018,1,164,ASCU,G,Core,22,HI,22,2,0.464
2017,7/27/2018,1,164,ASCU,G,Core,22,HI,22,3,0.583
2017,7/27/2018,1,164,ASCU,G,Core,22,HI,22,4,0.582
2017,7/27/2018,1,164,ASCU,G,Core,22,HI,22,5,NA
2017,7/25/2018,1,165,ASCU,G,Core,12,CA,5,1,0.034
2017,7/25/2018,1,165,ASCU,G,Core,12,CA,5,2,NA
2017,8/12/2018,1,168,ASCU,G,86W,7,CA,10,1,0.405
2017,8/12/2018,1,168,ASCU,G,86W,7,CA,10,2,0.373
2017,8/12/2018,1,168,ASCU,G,86W,7,CA,10,3,0.368
2017,8/12/2018,1,168,ASCU,G,86W,7,CA,10,4,NA
2017,8/12/2018,1,168,ASCU,G,86W,7,CA,10,5,NA
2017,7/25/2018,1,170,ASCU,G,Core,28,HI,10,1,0.979
2017,7/25/2018,1,170,ASCU,G,Core,28,HI,10,2,0.861
2017,7/25/2018,1,170,ASCU,G,Core,28,HI,10,3,0.41
2017,7/25/2018,1,170,ASCU,G,Core,28,HI,10,4,0.378
2017,7/25/2018,1,170,ASCU,G,Core,28,HI,10,5,NA
2017,7/28/2018,1,171,ASCU,G,Core,33,CA,2,1,0.316
2017,7/28/2018,1,171,ASCU,G,Core,33,CA,2,2,0.523
2017,7/28/2018,1,171,ASCU,G,Core,33,CA,2,3,0.551
2017,7/28/2018,1,171,ASCU,G,Core,33,CA,2,4,0.935
2017,7/28/2018,1,171,ASCU,G,Core,33,CA,2,5,NA
2017,9/2/2018,2,171,ASCU,G,Core,44,AU,1,1,0.496
2017,9/2/2018,2,171,ASCU,G,Core,44,AU,1,2,1.262
2017,9/2/2018,2,171,ASCU,G,Core,44,AU,1,3,0.359
2017,9/2/2018,2,171,ASCU,G,Core,44,AU,1,4,NA
2017,8/2/2018,1,172,ASCU,G,Core,31,ENA,1,1,1.169
2017,8/2/2018,1,172,ASCU,G,Core,31,ENA,1,2,1.287
2017,8/2/2018,1,172,ASCU,G,Core,31,ENA,1,3,NA
2017,8/2/2018,1,172,ASCU,G,Core,31,ENA,1,4,NA
2017,8/2/2018,1,172,ASCU,G,Core,31,ENA,1,5,NA
2017,8/27/2018,1,173,ASCU,G,Core,59,CA,12,1,1.099
2017,8/27/2018,1,173,ASCU,G,Core,59,CA,12,2,NA
2017,8/27/2018,1,173,ASCU,G,Core,59,CA,12,3,NA
2017,7/24/2018,1,175,ASCU,G,86W,43,ENA,56,1,0.651
2017,7/24/2018,1,175,ASCU,G,86W,43,ENA,56,2,0.515
2017,7/24/2018,1,175,ASCU,G,86W,43,ENA,56,3,1.189
2017,7/21/2018,1,176,ASCU,G,86W,38,HI,22,1,0.552
2017,7/21/2018,1,176,ASCU,G,86W,38,HI,22,2,0.763
2017,7/21/2018,1,176,ASCU,G,86W,38,HI,22,3,0.872
2017,7/21/2018,1,176,ASCU,G,86W,38,HI,22,4,0.342
2017,7/21/2018,1,176,ASCU,G,86W,38,HI,22,5,NA
2017,8/23/2018,1,177,ASCU,G,86W,54,AU,1,1,0.638
2017,8/23/2018,1,177,ASCU,G,86W,54,AU,1,2,0.691
2017,8/23/2018,1,177,ASCU,G,86W,54,AU,1,3,0.947
2017,8/23/2018,1,177,ASCU,G,86W,54,AU,1,4,0.806
2017,8/23/2018,1,177,ASCU,G,86W,54,AU,1,5,NA
2017,8/26/2018,1,179,ASCU,G,Core,60,AU,1,1,0.924
2017,8/26/2018,1,179,ASCU,G,Core,60,AU,1,2,0.545
2017,8/26/2018,1,179,ASCU,G,Core,60,AU,1,3,0.757
2017,8/26/2018,1,182,ASCU,G,Core,58,ENA,2,1,0.713
2017,8/26/2018,1,182,ASCU,G,Core,58,ENA,2,2,0.553
2017,8/26/2018,1,182,ASCU,G,Core,58,ENA,2,3,0.618
2017,7/26/2018,1,183,ASCU,G,Core,17,CA,2,1,0.972
2017,7/26/2018,1,183,ASCU,G,Core,17,CA,2,2,0.483
2017,7/26/2018,1,183,ASCU,G,Core,17,CA,2,3,0.374
2017,7/26/2018,1,183,ASCU,G,Core,17,CA,2,4,NA
2017,7/26/2018,1,183,ASCU,G,Core,17,CA,2,5,NA
2017,7/25/2018,1,184,ASCU,G,Core,14,HI,5,1,0.35
2017,7/25/2018,1,184,ASCU,G,Core,14,HI,5,2,NA
2017,7/27/2018,1,185,ASCU,G,Core,29,CA,8,1,0.899
2017,7/25/2018,1,186,ASCU,G,Core,35,CA,5,1,NA
2017,8/3/2018,2,186,ASCU,G,Core,35,ENA,1,1,1.302
2017,8/3/2018,2,186,ASCU,G,Core,35,ENA,1,2,0.924
2017,8/3/2018,2,186,ASCU,G,Core,35,ENA,1,3,NA
2017,8/3/2018,2,186,ASCU,G,Core,35,ENA,1,4,NA
2017,8/3/2018,2,186,ASCU,G,Core,35,ENA,1,5,NA
2017,8/27/2018,2,186,ASCU,G,Core,35,AU,1,1,0.724
2017,8/27/2018,2,186,ASCU,G,Core,35,AU,1,2,0.325
2017,8/27/2018,2,186,ASCU,G,Core,35,AU,1,3,0.71
2017,8/27/2018,2,186,ASCU,G,Core,35,AU,1,4,0.724
2017,8/27/2018,2,186,ASCU,G,Core,35,AU,1,5,0.781
2017,7/20/2018,1,187,ASCU,G,86W,2,HI,22,1,0.439
2017,7/20/2018,1,187,ASCU,G,86W,2,HI,22,2,0.543
2017,7/20/2018,1,187,ASCU,G,86W,2,HI,22,3,0.388
2017,7/20/2018,1,187,ASCU,G,86W,2,HI,22,4,0.33
2017,7/20/2018,1,187,ASCU,G,86W,2,HI,22,5,NA
2017,7/31/2018,1,188,ASCU,G,Core,36,CA,9,1,0.893
2017,7/31/2018,1,188,ASCU,G,Core,36,CA,9,2,0.544
2017,7/31/2018,1,188,ASCU,G,Core,36,CA,9,3,0.161
2017,7/31/2018,1,188,ASCU,G,Core,36,CA,9,4,0.591
2017,7/31/2018,1,188,ASCU,G,Core,36,CA,9,5,0.462
2017,7/21/2018,1,189,ASCU,G,86W,39,HI,19,1,0.339
2017,7/21/2018,1,189,ASCU,G,86W,39,HI,19,2,0.338
2017,7/21/2018,1,189,ASCU,G,86W,39,HI,19,3,0.259
2017,7/21/2018,1,189,ASCU,G,86W,39,HI,19,4,0.431
2017,7/21/2018,1,189,ASCU,G,86W,39,HI,19,5,0.289
2017,7/21/2018,1,189,ASCU,G,86W,39,HI,19,6,0.318
2017,7/31/2018,1,190,ASCU,G,Core,32,CA,9,1,0.861
2017,7/31/2018,1,190,ASCU,G,Core,32,CA,9,2,0.899
2017,7/31/2018,1,190,ASCU,G,Core,32,CA,9,3,0.522
2017,7/31/2018,1,190,ASCU,G,Core,32,CA,9,4,1.023
2017,7/31/2018,1,190,ASCU,G,Core,32,CA,9,5,NA
2017,7/23/2018,1,191,ASCU,G,86W,40,ENA,70,1,NA
2017,7/27/2018,1,192,ASCU,G,Core,46,HI,10,1,0.461
2017,7/27/2018,1,192,ASCU,G,Core,46,HI,10,2,0.392
2017,7/27/2018,1,192,ASCU,G,Core,46,HI,10,3,0.534
2017,7/27/2018,1,192,ASCU,G,Core,46,HI,10,4,0.467
2017,7/27/2018,1,192,ASCU,G,Core,46,HI,10,5,0.614
2017,7/22/2018,1,195,ASCU,G,86W,8,HI,20,1,0.157
2017,7/22/2018,1,195,ASCU,G,86W,8,HI,20,2,0.383
2017,7/22/2018,1,195,ASCU,G,86W,8,HI,20,3,0.362
2017,7/22/2018,1,195,ASCU,G,86W,8,HI,20,4,0.283
2017,7/22/2018,1,195,ASCU,G,86W,8,HI,20,5,NA
2017,7/21/2018,1,196,ASCU,G,86W,6,HI,19,1,0.61
2017,7/21/2018,1,196,ASCU,G,86W,6,HI,19,2,0.48
2017,7/21/2018,1,196,ASCU,G,86W,6,HI,19,3,0.25
2017,7/21/2018,1,196,ASCU,G,86W,6,HI,19,4,NA
2017,7/21/2018,1,196,ASCU,G,86W,6,HI,19,5,NA
2017,7/23/2018,1,197,ASCU,G,86W,53,HI,22,1,0.43
2017,7/23/2018,1,197,ASCU,G,86W,53,HI,22,2,0.364
2017,7/23/2018,1,197,ASCU,G,86W,53,HI,22,3,NA
2017,7/27/2018,1,198,ASCU,G,Core,19,CA,5,1,1.162
2017,7/27/2018,1,198,ASCU,G,Core,19,CA,5,2,0.62
2017,7/27/2018,1,198,ASCU,G,Core,19,CA,5,3,1.114
2017,7/27/2018,1,198,ASCU,G,Core,19,CA,5,4,0.617
2017,7/27/2018,1,198,ASCU,G,Core,19,CA,5,5,0.744
2017,7/23/2018,1,199,ASCU,G,86W,9,HI,9,1,NA
2017,7/23/2018,1,199,ASCU,G,86W,9,HI,9,2,NA
2017,7/23/2018,1,199,ASCU,G,86W,9,HI,9,3,NA
2017,7/23/2018,1,199,ASCU,G,86W,9,HI,9,4,NA
2017,7/23/2018,1,199,ASCU,G,86W,9,HI,9,5,NA
2017,7/20/2018,1,200,ASCU,G,86W,78,CA,5,1,0.438
2017,7/20/2018,1,200,ASCU,G,86W,78,CA,5,2,0.554
2017,7/20/2018,1,200,ASCU,G,86W,78,CA,5,3,0.829
2017,7/20/2018,1,200,ASCU,G,86W,78,CA,5,4,0.882
2017,7/20/2018,1,200,ASCU,G,86W,78,CA,5,5,NA
2017,7/22/2018,1,202,ASCU,G,86W,10,HI,10,1,0.424
2017,7/22/2018,1,202,ASCU,G,86W,10,HI,10,2,0.331
2017,7/22/2018,1,202,ASCU,G,86W,10,HI,10,3,0.555
2017,7/22/2018,1,202,ASCU,G,86W,10,HI,10,4,NA
2017,7/22/2018,1,202,ASCU,G,86W,10,HI,10,5,NA
2017,7/21/2018,1,203,ASCU,G,86W,7,CA,2,1,0.36
2017,7/21/2018,1,203,ASCU,G,86W,7,CA,2,2,0.472
2017,7/21/2018,1,203,ASCU,G,86W,7,CA,2,3,0.361
2017,7/21/2018,1,203,ASCU,G,86W,7,CA,2,4,0.397
2017,7/21/2018,1,203,ASCU,G,86W,7,CA,2,5,NA
2017,7/21/2018,1,204,ASCU,G,86W,37,HI,5,1,0.358
2017,7/21/2018,1,204,ASCU,G,86W,37,HI,5,2,0.327
2017,7/21/2018,1,204,ASCU,G,86W,37,HI,5,3,0.27
2017,7/21/2018,1,204,ASCU,G,86W,37,HI,5,4,NA
2017,7/21/2018,1,204,ASCU,G,86W,37,HI,5,5,NA
2017,7/24/2018,1,206,ASCU,G,86W,41,HI,10,1,0.177
2017,7/24/2018,1,206,ASCU,G,86W,41,HI,10,2,NA
2017,7/24/2018,1,206,ASCU,G,86W,41,HI,10,3,NA
2017,7/24/2018,1,206,ASCU,G,86W,41,HI,10,4,NA
2017,7/24/2018,1,206,ASCU,G,86W,41,HI,10,5,NA
2017,8/3/2018,1,208,ASCU,G,Core,25,CA,9,1,1.317
2017,8/3/2018,1,208,ASCU,G,Core,25,CA,9,2,1.183
2017,8/3/2018,1,208,ASCU,G,Core,25,CA,9,3,NA
2017,8/3/2018,1,208,ASCU,G,Core,25,CA,9,4,NA
2017,8/3/2018,1,208,ASCU,G,Core,25,CA,9,5,NA
2017,7/20/2018,1,209,ASCU,G,86W,3,HI,19,1,0.302
2017,7/20/2018,1,209,ASCU,G,86W,3,HI,19,2,0.425
2017,7/20/2018,1,209,ASCU,G,86W,3,HI,19,3,0.327
2017,7/20/2018,1,209,ASCU,G,86W,3,HI,19,4,0.364
2017,7/20/2018,1,209,ASCU,G,86W,3,HI,19,5,0.339
2017,8/3/2018,1,211,ASCU,G,86W,1,ENA,1,1,0.382
2017,8/3/2018,1,211,ASCU,G,86W,1,ENA,1,2,0.273
2017,8/3/2018,1,211,ASCU,G,86W,1,ENA,1,3,0.245
2017,8/3/2018,1,211,ASCU,G,86W,1,ENA,1,4,0.273
